,id
946,8f16b2685d
611,57f8b13094
1507,a5d2da8488
1646,cd2046479c
715,751a212e82
1393,341f6694f1
735,2425501bf4
1317,edf1e6ac00
235,99d3fbf9f1
3422,6edb010212
1034,c1431cfade
3535,68b6abcefc
9,db840e1e22
575,40a571cf0f
1299,df344e0599
3327,1ee0d5b4d0
3425,5c51c23a7b
1108,99bf605daa
3017,4776354474
1303,66eeb09788
3259,b91a91adc5
3667,d6471dc0a3
856,196cffdb4b
1315,7e7276d088
1000,a6f4e0f8b5
1571,642c62a158
2607,33041df256
3956,774ee8afcf
1812,958a3dd464
265,45a1f78171
870,e7442307b1
1618,d2ea97ca4e
41,dcca0c8297
1007,ebdbbb52b5
3963,fbc9a1149e
1436,3e87545802
3979,b5bdff9392
2759,1d4e60eafa
3973,53485dc0d9
1308,a4e8ba21d1
1843,6d9b6a2c4b
3528,f7e8060b57
112,029c321179
3179,b506085af9
33,876e6423e6
2215,775bc235d0
2683,d998a07370
2671,9895f188e8
3061,316074fdc4
1889,27c4850501
609,4b72e35b8b
608,cfe4dd9f7e
468,d67e3a11d8
2259,5f51a19f9e
2961,0c376f6728
1760,9146f2afd1
1944,0ff9f243e5
1454,368f635c4c
2183,005b452274
1546,33dfce3a76
1181,f2fcceee25
3996,5d752d6d4a
1123,8a02b4a1b7
839,a0219e8fa4
625,d6379c1f18
588,24b40af38f
1598,23a7afcb36
2555,b8236d92ff
3853,c701db91e2
3542,438b4cc6e3
3530,1c3397d0ef
2729,d7a53f942a
1863,1c41821d13
3076,690b1ce5f7
3253,066e0ce4c3
1041,ab767aef7f
2351,992572448c
2167,eb84dfdf18
2560,3ce657b8f7
3210,4c7f2b2c18
2624,ef060b82b1
912,b3f6affa39
3774,ceb69201df
2029,0f20f0242c
2620,7a0c8915be
2597,c26d515fdb
2799,46386ca4a3
1586,359128303c
3504,bbf8c7968a
3041,285f4b2e82
984,7f9f13c0d0
1589,61eb86f1ad
3852,fd423b9cbf
601,d96af7c9cc
646,a66c03c236
1047,1ebc029ba0
1322,d0bbe4fd97
1211,104ce199d8
3635,640ceb328a
988,e1984bebe3
3654,5c65a9775b
2856,05c7033694
2899,3a33e1eb89
1942,f507d4f122
2571,115ee54da8
577,8f2087a1f5
3685,07bb074759
1254,aa97ecda8e
3846,1435d5602c
3161,f4638e7428
1874,45f292bb41
76,51423622fd
2488,99909324ed
821,77ecd76754
68,c72c5ee731
1839,053a6f6704
2941,0d9adabb2c
1210,6252a820da
3733,8a2dc90df5
2525,269b6cad0d
842,78b2d05419
949,a562619124
2221,1937cfedc5
3404,055ec918b9
1875,1d0a131f99
1091,566ac48e00
1141,602dc99f10
3836,8bb7245636
3896,186d861771
1661,d17f801011
2433,b11110b854
2104,1ad819c49a
3485,d3d19422ca
2852,921b60e76d
203,92a6b22052
771,c9142b341c
1722,ec817961a2
1611,ebcd41b5f1
2033,754cfc4b80
416,c4b4099179
2752,1a7f8bd454
958,8c99d8c85f
3142,38673ade97
1024,b8dea42e1a
1143,18590f686a
1012,9a4db0d7aa
2631,b92ff69b44
1272,5e0d2e6c25
953,3fd0ef2d38
1960,d859ee2145
1160,a43ca2ef73
1223,86c675c4fb
1513,c58124fdc4
2808,7576015468
1933,b112d9993c
3510,4a12baccc4
2292,b966734278
3866,4ed12ec89a
3684,c5745e04ff
3490,aff87f7ba7
860,f3220c3590
114,8164beeaf5
2291,253eb71c3d
